trial_id,participant,position,etype,click_pos,min_dist,mean_dist,final_dist,total_dwell_ms,dwell_in_proximity_ms,n_fixations,query,title,snippet
p013-b2-t8,p013,7,organic,8,29.0,163.2,173.2,762,361,4,buy healthy origins astaxanthin 12mg trpl str,"[Healthy Origins] ASTAXANTHIN 12MG,TRPL STR - B2Bnatures","[Healthy Origins] ASTAXANTHIN 12MG,TRPL STR - B2Bnatureshttps://b2bnatures.com› producthttps://b2bnatures.com› productBrand:Healthy OriginsSub Header: SUPPLEMENTS, SPECIALTY Country of Origin: UNITED "
p013-b3-t3,p013,0,dd_top,1,18.1,200.3,63.0,1469,887,8,buy denso denso 234 1011 oxygen sensor,Denso 234-1011 Oxygen Sensor : Automotive - Amazon.com,Denso 234-1011 Oxygen Sensor : Automotive - Amazon.comhttps://www.amazon.com› Denso-234-1011-Oxygen-S...https://www.amazon.com› Denso-234-1011-Oxygen-S...Denso Oxygen Sensoris designed to detect the a
p013-b3-t3,p013,2,native_ad,1,49.7,49.7,49.7,548,548,1,buy denso denso 234 1011 oxygen sensor,"DENSO Auto Parts 234-1011 Oxygen Sensor 1 Wire, Direct Fit ...","DENSO Auto Parts 234-1011 Oxygen Sensor 1 Wire, Direct Fit ...https://www.ebay.com› itmhttps://www.ebay.com› itmDENSOAuto Parts234-1011 Oxygen Sensor1 Wire, Direct Fit, Unheated, Wire Lengt. Fits Audi"
p013-b3-t4,p013,1,native_ad,2,73.6,73.6,73.6,139,0,1,buy bosch bosch 68203 fuel pump gasket,Fuel Pump Mounting Gasket-Flange Gasket Bosch 68203 | eBay,Fuel Pump Mounting Gasket-Flange Gasket Bosch 68203 | eBayhttps://www.ebay.com› itmhttps://www.ebay.com› itmFuel PumpMountingGasket-FlangeGasket Bosch 68203. Lifetime Warranty! * Same Day Shipping! * 
p013-b4-t4,p013,1,organic,0,67.8,234.6,451.6,647,0,5,buy bowdabra bowdabra wire silver x50 ft,Bowdabra® Bow Wire – Silver – 50 feet,"Bowdabra® Bow Wire – Silver – 50 feethttps://www.bowdabra.com› ... › Bowdabra Bow Wireshttps://www.bowdabra.com› ... › Bowdabra Bow WiresSep 3, 2020—TheSilver Bowdabrabowwireis ideal for creating deco"
p013-b5-t7,p013,2,organic,3,93.0,93.0,93.0,190,190,1,buy thorne research thorne research berberine 500,People also ask,Web resultsThorne Research - Berberine-500 - Botanical Compoundhttps://www.amazon.com› Thorne-Research-Berberine...https://www.amazon.com› Thorne-Research-Berberine...About this item. Healthy Body:Ber
p013-b6-t7,p013,6,organic,7,87.3,149.9,123.2,1224,435,5,buy panavise panavise 303 standard head,Panavise 303 Standard Head - Intertex Electronics,Panavise 303 Standard Head - Intertex Electronicshttps://shopintertex.com› panavise-303-standard-headhttps://shopintertex.com› panavise-303-standard-headItem#303 Standard HeadModel:303 Standard HeadOu
p013-b6-t8,p013,3,organic,4,63.3,190.1,96.8,1425,1312,4,buy premier research labs estro flavone,"Estro Flavone (Estro Complex), 60 caps - Premier Research ...","Estro Flavone (Estro Complex), 60 caps - Premier Research ...https://zebraorganics.com› Vitamins & Supplementshttps://zebraorganics.com› Vitamins & SupplementsEstro Flavoneis a naturalestrogensupport "
p014-b2-t10,p014,6,knowledge_panel,4,93.7,93.7,93.7,80,80,1,buy evolis dualys3 basic id card printer,"Evolis Dualys 3 Dual-Sided Card Printer 10 ppm, Color, ...","Evolis Dualys 3 Dual-Sided Card Printer 10 ppm, Color, ...https://picclick.com› ... › Printershttps://picclick.com› ... › Printers$625.00 $562.50BuyIt Now, Click to see shipping cost, eBay Money Back "
p014-b4-t1,p014,5,organic,6,70.5,318.1,70.5,2568,1779,11,buy oregon briggs stratton 498170 carburetor,OREGON 50-657 CARBURETOR BRIGGS STRATTON ...,OREGON 50-657 CARBURETOR BRIGGS STRATTON ...https://www.toolstorm.ca› collections › productshttps://www.toolstorm.ca› collections › productsOREGON50-657CARBURETOR BRIGGS STRATTON 498170. $6174$61.74. 
p014-b4-t2,p014,2,organic,1,67.1,335.2,125.7,1285,481,8,buy monroe monroe 72201 sensa trac strut,Monroe 72201 Strut Assembly; Monroe Sensa-Trac Strut,Monroe 72201 Strut Assembly; Monroe Sensa-Trac Struthttps://www.autohausaz.com› TS-72201https://www.autohausaz.com› TS-72201FindMonroe StrutAssembly;Monroe Sensa-Trac Strut 72201at discount prices in 
p014-b4-t5,p014,6,organic,5,54.9,190.2,123.7,1570,1570,9,buy vdo vdo ac89705 door lock actuator,VDO® AC89705 Door Lock Actuator - CarParts.com,VDO® AC89705 Door Lock Actuator - CarParts.comhttps://www.carparts.com› ... › Door Lock Actuatorhttps://www.carparts.com› ... › Door Lock ActuatorBest price forVDO®AC89705 Door Lock Actuator. Lifetime
p014-b5-t1,p014,5,organic,0,77.1,77.1,77.1,131,131,1,buy bosch bosch 71033 fuel filter,"Bosch 13321270039, 71033 Fuel Filter - BMW - AutohausAZ","Bosch 13321270039, 71033 Fuel Filter - BMW - AutohausAZhttps://www.autohausaz.com› ...https://www.autohausaz.com› ...FindBosch,71033 Fuel Filter13321270039 at discountpricesin our extensive BMW auto p"
p014-b5-t10,p014,4,organic,5,91.6,186.7,283.6,3221,1473,11,buy twinlab twinlab cholesterol success 120 tablets,TwinLab Cholesterol Success on sale at AllStarHealth.com,TwinLab Cholesterol Success on sale at AllStarHealth.comhttps://www.allstarhealth.com› twinlab-cholesterol_suc...https://www.allstarhealth.com› twinlab-cholesterol_suc...A daily serving ofCHOLESTEROL 
p014-b5-t5,p014,2,organic,4,73.0,326.5,375.7,3565,3172,18,buy kodak kodak 1993807 sheetfeed scanner,Kodak Ps50 Scanner FOR SALE! - PicClick,Kodak Ps50 Scanner FOR SALE! - PicClickhttps://picclick.com› Popular › kodak-ps50-scannerhttps://picclick.com› Popular › kodak-ps50-scannerNewKodakSeparation Module for PS50 / PS80 Photo Scanners. $39
p015-b3-t1,p015,6,organic,1,24.5,86.0,71.3,1689,1375,8,buy chicco doll stroller,Images for buy chicco doll stroller,Guided Search Filtersrupitbaby dolldeluxe pramchicco babyProductProductProductProductProductProductProductProductProductProductView all Guided Search Filtersrupitbaby dolldeluxe pramchicco baby
p016-b2-t7,p016,3,organic,4,95.5,671.3,95.5,8636,1245,20,buy monroe monroe 72258 sensa trac strut,72258 AutoExtra/Monroe/Expert Series Suspension Strut - eBay,"72258 AutoExtra/Monroe/Expert Series Suspension Strut - eBayhttps://www.ebay.com› ... › Shocks, Struts & Assemblieshttps://www.ebay.com› ... › Shocks, Struts & AssembliesAutoExtra/Monroe/Expert Series"
p016-b2-t9,p016,1,native_ad,5,61.7,361.1,430.7,4629,4629,12,buy ecogard ecogard xc25245 cabin air filter,Cabin Air Filter Front Ecogard XC25245 for sale online | eBay,Cabin Air Filter Front Ecogard XC25245 for sale online | eBayhttps://www.ebay.com› ...https://www.ebay.com› ...Find many great new & used options and get the best deals forCabin Air FilterFrontEcogard
p016-b5-t1,p016,2,organic,1,47.7,119.3,47.7,286,286,3,buy neiko 24v cordless impact wrench,Neiko 24 Volt Cordless Impact Wrench for sale online | eBay,Neiko 24 Volt Cordless Impact Wrench for sale online | eBayhttps://www.ebay.com› ...https://www.ebay.com› ...Find many great new & used options and get the best deals forNeiko 24 Volt Cordless Impact 
p017-b1-t1,p017,3,organic,0,10.3,137.3,82.2,1623,1129,6,buy skycaddie skycaddie breeze golf gps rangefinder,People also ask,Sky Caddie SkyCaddie Breeze Golf GPS Rangefinder - eBayhttps://www.ebay.com› itmhttps://www.ebay.com› itmSky CaddieSG5 HandheldSkygolf GolfCourseRangefinder GPS. $29.99. + $7.99 shipping+ $7.99 shippi
p017-b1-t4,p017,2,organic,3,46.7,313.4,145.5,1924,902,9,buy goldfly,spanish gold fly sex drops& men and women ... - Snapdeal,spanish gold fly sex drops& men and women ... - Snapdealhttps://www.snapdeal.com› product › spanish-gold-fly...https://www.snapdeal.com› product › spanish-gold-fly...BuySPANISHGOLD FLYSEX DROPS& MEN A
p017-b1-t9,p017,1,organic,5,41.8,271.2,96.7,2520,950,9,buy avon bubble delight cucumber melon,Avon Cucumber Melon Bubble Delight Bubble Bath - Amazon ...,Avon Cucumber Melon Bubble Delight Bubble Bath - Amazon ...https://www.amazon.com› Avon-Cucumber-Melon-Bu...https://www.amazon.com› Avon-Cucumber-Melon-Bu...Let yourself relax in refreshingbubblesscen
p017-b2-t3,p017,3,organic,4,99.5,326.7,99.5,2478,1395,11,buy mueller mueller neoprene thigh support,Mueller Thigh Sleeve – Neoprene Blend - Vivomed,Mueller Thigh Sleeve – Neoprene Blend - Vivomedhttps://www.vivomed.com› thigh-groin-support › thig...https://www.vivomed.com› thigh-groin-support › thig...Mueller Thigh Sleeve–NeopreneBlend. £19.99 £1
p017-b3-t10,p017,0,dd_top,7,99.3,217.8,198.1,2394,1425,11,buy avon avon clinical deep crease concentrate,Avon Anew Clinical Deep Crease Concentrate - eBay,"Avon Anew Clinical Deep Crease Concentrate - eBayhttps://www.ebay.com› ...https://www.ebay.com› ...Use theAnew Clinical Deep Crease Concentrate, anAvonskin treatment that visibly reduces thedeepexpres"
p017-b3-t7,p017,0,dd_top,7,84.2,181.1,113.5,4297,2913,18,buy colmans colmans english mustard 170g,Colman's English Mustard 170G - Amazon.com,Colman's English Mustard 170G - Amazon.comhttps://www.amazon.com› Colmans-English-Mustard-1...https://www.amazon.com› Colmans-English-Mustard-1...Amazon.com:Colman's English Mustard 170G: Grocery & Go
p017-b3-t8,p017,2,organic,7,97.0,253.0,97.0,1761,539,7,buy rosle rosle tomato knife,"Rösle Stainless Steel 10 Blade Serrated Vegetable, Fruit ...","Rösle Stainless Steel 10 Blade Serrated Vegetable, Fruit ...https://www.amazon.com› Stainless-Serrated-Vegetable-C...https://www.amazon.com› Stainless-Serrated-Vegetable-C...Rosle's Tomato/MozzarellaS"
p017-b4-t6,p017,0,dd_top,4,45.8,275.6,521.8,2167,1137,9,buy rosle rosle digital roasting thermometer,Amazon.com: Rösle Digital Thermometer - Instant-Read,"Amazon.com: Rösle Digital Thermometer - Instant-Readhttps://www.amazon.com› Rosle-16245-Rösle-Digital-...https://www.amazon.com› Rosle-16245-Rösle-Digital-...New fromRosle, the GourmetThermometeris id"
p017-b4-t6,p017,1,organic,4,85.6,402.1,85.6,677,311,3,buy rosle rosle digital roasting thermometer,Rosle Stainless Steel Digital Thermometer with Magnetic ...,Rosle Stainless Steel Digital Thermometer with Magnetic ...https://www.amazon.com› Rosle-Stainless-Digital-Ther...https://www.amazon.com› Rosle-Stainless-Digital-Ther...Measures from 4 DegreeF to 482 
p017-b4-t6,p017,3,organic,4,62.4,205.3,313.6,1631,835,7,buy rosle rosle digital roasting thermometer,Rosle Roasting Thermometer - Borough Kitchen,Rosle Roasting Thermometer - Borough Kitchenhttps://www.boroughkitchen.com› products › rosle-roa...https://www.boroughkitchen.com› products › rosle-roa...Rosle Roasting Thermometer. £51.00. Dual-senso
p017-b5-t10,p017,1,organic,8,59.6,147.0,122.2,941,461,5,buy bach english suites nos 1 3,"Bach, JS: English Suites Nos. 1-3, Bwv 806-808 - Amazon","Bach, JS: English Suites Nos. 1-3, Bwv 806-808 - Amazonhttps://www.amazon.es› Bach-J-S-E...https://www.amazon.es› Bach-J-S-E...·Translate this pageBach, J.S.:English Suites Nos.1-3, Bwv 806-808 ; 5. E"
p017-b5-t2,p017,4,organic,3,73.3,113.6,187.5,943,0,3,buy nutramedix nutramedix houttuynia microbial defence 30ml,Houttuynia Microbial Defense - Nutramedix - Vita-Store,Houttuynia Microbial Defense - Nutramedix - Vita-Storehttps://vita-store.eu› Home › Brands › Nutramedixhttps://vita-store.eu› Home › Brands › NutramedixHouttuynia Microbial Defense-Nutramedix. Food su
p017-b5-t3,p017,2,organic,1,93.3,153.5,93.3,963,620,5,buy tamiya 1 35m1046humvee missile carrier,Tamiya Military Model 1/35 M1046 HUMVEE Missile ... - eBay,Tamiya Military Model 1/35 M1046 HUMVEE Missile ... - eBayhttps://www.ebay.com› itmhttps://www.ebay.com› itmM1046 has room for 6 TOWmissilesin the back and seating for four personnel. Item Included:1x
p017-b5-t7,p017,7,knowledge_panel,8,83.3,320.3,128.1,2514,648,8,buy motorcraft motorcraft yb541 fan clutch,MOTORCRAFT YB541 Radiator Fan Clutch - RockAuto,"MOTORCRAFT YB541 Radiator Fan Clutch - RockAutohttps://www.rockauto.com› parts › motorcraft,YB541,r...https://www.rockauto.com› parts › motorcraft,YB541,r...RockAuto ships auto parts and body parts fr"
p017-b5-t8,p017,0,dd_top,2,96.8,315.2,96.8,2184,1490,10,buy heinz heinz oxtail soup 400g,Heinz Oxtail Soup 400G - Tesco Groceries,Heinz Oxtail Soup 400G - Tesco Grocerieshttps://www.tesco.com› ... › Tinned & Packet Souphttps://www.tesco.com› ... › Tinned & Packet SoupNothing says 'home' like a deliciously warming bowlful ofHeinz
p017-b5-t9,p017,0,dd_top,6,78.9,262.0,78.9,1921,1218,9,buy zupishi mac lipglass lipgloss pink snob,Images for buy zupishi mac lipglass lipgloss pink snob,ProductProductProductProductProductView all ProductProductProductProductProductView all
p017-b5-t9,p017,5,organic,6,98.6,131.8,151.4,968,474,5,buy zupishi mac lipglass lipgloss pink snob,MAC Snob Lipglass Review & Swatches - Temptalia,"MAC Snob Lipglass Review & Swatches - Temptaliahttps://www.temptalia.com› ... › Lipgloss › Lipglasshttps://www.temptalia.com› ... › Lipgloss › LipglassMAC Snobis a slightly cool-toned, lightpinkwith a"
p017-b6-t3,p017,0,dd_top,10,40.6,251.2,267.1,1901,1667,9,buy sothys sothys oxyliance foundation 01 perle,"Sothys Oxyliance Foundation, 1 oz - Perle - Skin-Beauty.com","Sothys Oxyliance Foundation, 1 oz - Perle - Skin-Beauty.comhttps://www.skin-beauty.com› sothys-oxyliance-found...https://www.skin-beauty.com› sothys-oxyliance-found...Sothys Oxyliance Foundation,1oz -"
p017-b6-t4,p017,0,dd_top,4,96.6,322.0,327.4,4674,1534,18,buy imported 5 led baseball cap light,Images for buy imported 5 led baseball cap light,Guided Search Filtersaliexpressamazonled clipflashlightProductProductView all Guided Search Filtersaliexpressamazonled clipflashlight
p017-b6-t6,p017,0,native_ad,7,41.3,105.5,69.9,588,588,3,buy denso denso 234 4647 oxygen sensor,Denso 234-4647 Oxygen Sensor : Automotive - Amazon.com,Denso 234-4647 Oxygen Sensor : Automotive - Amazon.comhttps://www.amazon.com› Denso-234-4647-Oxygen-S...https://www.amazon.com› Denso-234-4647-Oxygen-S...Denso Oxygen Sensoris designed to detect the a
p017-b6-t6,p017,4,organic,7,62.5,117.0,62.5,791,502,3,buy denso denso 234 4647 oxygen sensor,DENSO 234-4647 Oxygen Sensor - PartsHawk,DENSO 234-4647 Oxygen Sensor - PartsHawkhttps://partshawk.com› denso-234-4647-oxygen-sensorhttps://partshawk.com› denso-234-4647-oxygen-sensorProducts 250 - 24836—DENSO 234-4647 Oxygen Sensor|Oxygen S
p017-b6-t7,p017,6,organic,11,61.7,61.7,61.7,656,656,1,buy kyb kyb 334133 gr 2 strut,People also ask,KYB 334133 Shock Absorber Strut Cartridge GR2 Excel-G ...https://www.ebay.com› itmhttps://www.ebay.com› itmKYBExcel-G Gas Shocks andStruts.KYBShocks &Struts. Boot Included. Product Line. Internal Desi
p018-b6-t5,p018,1,organic,0,37.8,467.1,289.2,6054,5237,21,buy avon avon wild country talc powder,Avon Wild Country Talc Powder by Avon BEAUTY,Avon Wild Country Talc Powder by Avon BEAUTYhttps://www.amazon.com› Avon-Wild-Country-Powde...https://www.amazon.com› Avon-Wild-Country-Powde...This item:Avon Wild Country Talc PowderbyAvonBEAUTY. $23
p019-b1-t1,p019,0,dd_top,3,59.7,164.9,186.1,3480,1426,9,buy garmin garmin vhf 100,VHF 100 Marine Radio | Garmin,VHF 100 Marine Radio | Garminhttps://www.garmin.com› en-UShttps://www.garmin.com› en-USTheGarmin VHF 100marine receiver features intuitive design and providesradiocommunication to enhance convenience 
p019-b1-t1,p019,2,organic,3,81.7,102.2,107.6,1426,1426,4,buy garmin garmin vhf 100,VHF 100i - Marine - Garmin,VHF 100i - Marine - Garminhttps://www.garmin.com› en-IEhttps://www.garmin.com› en-IETheGarmin VHF 100marine receiver features intuitive design and providesradiocommunication to enhance convenience and
p019-b2-t5,p019,9,organic,1,91.8,247.9,175.0,5379,576,17,buy rotors rotors sb580165,Guided Search Filters,Images for buy rotors rotors sb580165Guided Search Filtersbrake rotorsbrake padsdisc brakeProductProductProductProductProductView allSelect an image to give feedbackFeedbackView all Images for buy rot
p019-b2-t6,p019,6,organic,0,43.4,124.7,497.3,1939,1939,7,buy herbatint herbatint hair dye 2n brown,Herbatint Permanent Haircolor Gel 2N Brown 1 Box,"Herbatint Permanent Haircolor Gel 2N Brown 1 Boxhttps://www.walmart.com› ... › Accessories Fan Shophttps://www.walmart.com› ... › Accessories Fan ShopWhen that time comes, reach forHerbatintPermanent "
p019-b3-t3,p019,3,organic,1,45.7,205.4,195.2,4679,3134,19,buy thule wheel straps pack of two,Thule XXL Fatbike Wheel Straps 985000 2 Units - Tradeinn,"Thule XXL Fatbike Wheel Straps 985000 2 Units - Tradeinnhttps://www.tradeinn.com› ... › Accessorieshttps://www.tradeinn.com› ... › AccessoriesBuy ThuleXXL FatbikeWheel Straps985000 2 Units - Black, Ac"
p019-b3-t8,p019,6,organic,3,97.3,177.9,97.3,3027,1902,9,buy rosle rosle medium grater,Rosle Medium Grater - eBay,"Rosle Medium Grater - eBayhttps://www.ebay.com› itmhttps://www.ebay.com› itmLike allRösletools, utensils, and Open Kitchen storage components, thegrateris made of 18/10 stainless steel for rustproof b"
p019-b4-t3,p019,10,organic,7,95.7,132.1,144.0,754,0,3,buy wedgwood wedgwood india dinner plate,Buy Wedgwood Products Online in India - desertcart,Buy Wedgwood Products Online in India - desertcarthttps://www.desertcart.in› brand › wedgwoodhttps://www.desertcart.in› brand › wedgwoodThe pattern was created by JosiahWedgwoodin 1759. The company ha
p019-b4-t3,p019,11,organic,7,19.9,128.1,142.2,1972,1564,5,buy wedgwood wedgwood india dinner plate,Wedgwood India 5-Piece Place Setting & Reviews,"Wedgwood India 5-Piece Place Setting & Reviewshttps://www.pinterest.com› pinhttps://www.pinterest.com› pinFeb 5, 2022 -Shop Wedgwood India5-Piece Place Setting online at Macys.com. ... Includes adinne"
p019-b4-t4,p019,1,organic,3,11.4,146.1,77.9,10295,2519,39,buy serengeti serengeti volterra sunglasses,Serengeti Volterra Sunglasses - Amazon.com,"Serengeti Volterra Sunglasses - Amazon.comhttps://www.amazon.com› Serengeti-VOLTERA-P-Vol...https://www.amazon.com› Serengeti-VOLTERA-P-Vol...Buy SerengetiLimited EditionVolterra Sunglasses, Polarized"
p019-b4-t5,p019,7,organic,2,80.2,80.2,80.2,207,0,1,buy culturelle culturelle probiotic 30 vegetarian capsules,Daily Probiotic Digestive Health - 30 Vegetarian Capsules,"Daily Probiotic Digestive Health - 30 Vegetarian Capsuleshttps://www.luckyvitamin.com› ... › Probioticshttps://www.luckyvitamin.com› ... › ProbioticsFeb 6, 2022—Culturelle- DailyProbioticDigestive Hea"
p019-b4-t5,p019,8,image_pack,2,62.8,62.8,62.8,689,0,1,buy culturelle culturelle probiotic 30 vegetarian capsules,Culturelle® Digestive Daily Probiotic Capsules w,Culturelle® Digestive Daily Probiotic Capsules whttps://www.culturelle.com› adult-product-finder › dail...https://www.culturelle.com› adult-product-finder › dail...Comes in avegetarian capsule. For 12
